,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
312,0.0,1,0.0,0,5,0,0,16.0,50.0,6843.0,1,angeeeelllspammmm
313,0.0,1,0.0,0,1,0,0,21.0,95.0,6867.0,1,oxinnnnnn
314,0.0,2,0.0,0,1,0,0,12.0,22.0,6809.0,1,bettyhumby
315,0.0,1,0.0,0,16,0,0,12.0,25.0,6493.0,1,i_will_be_w_u
316,0.5,1,0.0,0,1,0,0,21.0,24.0,6786.0,1,hscz5324
317,0.5,1,0.25,0,1,0,0,12.0,96.0,6469.0,1,annisa190397
318,0.25,1,0.0,0,1,0,0,12.0,14.0,5385.0,1,holloy21
319,0.2857142857142857,2,0.0,0,1,0,0,12.0,4.0,3193.0,1,guzelnehir5251
320,0.0,1,,0,1,0,0,17.0,26.0,6657.0,0,_zh_ch
321,0.0,1,,0,1,0,0,33.0,18.0,6690.0,0,b.frapples
322,0.0,2,0.0,0,1,0,0,12.0,29.0,5549.0,1,angelinamilosevic
323,0.3076923076923077,1,,0,1,0,0,12.0,83.0,6798.0,0,bsjdjdjnd6494
324,0.1764705882352941,3,0.0,0,1,0,0,23.0,82.0,6879.0,1,only_real_ones720
325,0.0,2,0.0,0,1,0,0,16.0,19.0,5807.0,1,mariolembo._
326,0.2,1,0.0,0,1,0,0,26.0,22.0,5399.0,1,lkurdiii42
327,0.0,1,,0,16,0,0,7.0,81.0,4922.0,0,bailes_de_dallas
328,0.0526315789473684,2,0.0,0,1,0,0,10.0,18.0,6792.0,1,misha.mishap.super1
329,0.0,1,0.0,0,1,0,0,12.0,29.0,6261.0,1,theoneandonly_taraji
330,0.0,1,0.0,0,1,0,0,12.0,15.0,5948.0,1,minerobcn
331,0.1666666666666666,1,,0,1,0,0,11.0,20.0,4788.0,0,leoniladigiambattist7941
332,0.5,1,,0,1,0,0,17.0,23.0,5800.0,0,fco.2821
333,0.5,1,0.0,0,1,0,0,22.0,20.0,6837.0,1,soso5920
334,0.0,3,0.0,0,18,0,0,1176.0,286.0,6974.0,0,iiiiiiiii_s_elson
335,0.0,1,,0,1,0,0,19.0,83.0,6852.0,0,ramtin_rahmanpoorrr
336,0.0769230769230769,4,0.0,0,19,0,0,7.0,152.0,6756.0,1,jjordyn1jones
337,0.0,2,0.0,0,1,0,0,37.0,466.0,6916.0,1,lautaro.solari
338,0.1538461538461538,1,0.0,0,1,0,0,41.0,138.0,6833.0,1,hasti.___uk01
339,0.1578947368421052,2,0.0,0,1,0,0,25.0,92.0,6788.0,1,shane.carpenter.718
340,0.0,1,0.0,0,1,0,0,13.0,38.0,6895.0,1,gianna_harver
341,0.3333333333333333,1,0.0,0,1,0,0,12.0,23.0,5889.0,1,sarasara0910
342,0.25,1,,0,1,0,0,12.0,30.0,6766.0,0,mdipie01
343,0.2857142857142857,1,,0,1,0,0,10.0,10.0,7723.0,0,angelpriya6913
344,0.4,2,0.0,0,1,0,0,11.0,112.0,7984.0,1,yograj2961
345,0.3636363636363636,2,0.0,0,1,0,0,10.0,32.0,3561.0,1,naresh_8129
346,0.2857142857142857,2,0.2666666666666666,0,1,0,0,11.0,12.0,6723.0,1,angelpriya4525
347,0.375,2,0.0,0,1,0,0,1.0,80.0,7785.0,1,mr.hs777
348,0.3333333333333333,1,0.1818181818181818,0,1,0,0,10.0,18.0,2971.0,1,pirentes1010
349,0.4615384615384615,2,0.0,0,1,0,0,39.0,139.0,7654.0,1,saifali867781
350,0.4,2,0.0,0,1,0,0,10.0,32.0,7382.0,1,ank1_9_8_2
351,0.0,2,0.0,0,1,0,0,10.0,19.0,3147.0,1,gatilleroleo
352,0.0,7,0.0,0,15,1,0,439.0,9811.0,1896.0,0,dr_afiya
353,0.0,3,0.0,0,18,0,0,32.0,132.0,756.0,0,ow_pushcart
354,0.0,1,0.0,0,1,0,0,1.0,330.0,4866.0,1,putraamaull
355,0.3076923076923077,1,,0,1,0,0,17.0,19.0,7233.0,0,appaponnu6018
356,0.3333333333333333,1,,0,1,0,0,17.0,27.0,8195.0,0,san.deep9053
357,0.5,1,,0,1,0,0,17.0,24.0,8123.0,0,naina45341
358,0.5,1,0.25,0,1,0,0,10.0,19.0,8287.0,1,zahra61435
359,0.4166666666666667,2,0.0,0,1,0,0,10.0,16.0,6687.0,1,daniela17725
360,0.4166666666666667,2,0.0,0,1,0,0,10.0,16.0,6687.0,1,rosh.an2764
361,0.0,3,0.0,0,17,0,0,13.0,298.0,7472.0,1,dielemvieira
362,0.4,1,,0,1,0,0,10.0,18.0,6660.0,0,kuna_l5727
363,0.3478260869565217,3,0.0,0,1,0,0,10.0,74.0,6870.0,1,lenguyenngocanh05022007
364,0.6,1,,0,1,0,0,10.0,20.0,7358.0,0,ramu123541
365,0.5,2,0.0,0,1,0,0,14.0,61.0,6787.0,1,nithin123175
366,0.3,1,0.0,0,1,0,0,15.0,35.0,7486.0,1,shakina128
367,0.3846153846153846,1,0.2,0,1,0,0,11.0,11.0,6717.0,1,yega.neh88630
368,0.3636363636363636,2,0.0,0,1,0,0,10.0,20.0,6639.0,1,rocking8911
369,0.2307692307692307,1,,0,1,0,0,17.0,25.0,8073.0,0,amal.babu.123
370,0.6363636363636364,1,0.0,0,1,0,0,58.0,314.0,6754.0,1,amir3302713
371,0.4615384615384615,1,,0,1,0,0,10.0,15.0,6730.0,0,nuraini223553
372,0.4444444444444444,1,,0,1,0,0,16.0,12.0,8150.0,0,jamet1309
373,0.4444444444444444,1,0.0,0,1,0,0,10.0,17.0,7630.0,1,dian.4632
374,0.25,1,,0,1,0,0,16.0,50.0,8288.0,0,fari_d02
375,0.1764705882352941,2,0.0,0,1,0,0,16.0,29.0,8152.0,1,saprudinnanang482
376,0.3636363636363636,1,0.0,0,1,0,0,10.0,12.0,6854.0,1,firdaws3840
377,0.3076923076923077,2,0.0,0,1,0,0,12.0,19.0,6903.0,1,riya8298singh
378,0.3333333333333333,1,,0,1,0,0,16.0,12.0,8144.0,0,ayeza.222
379,0.0,3,0.0,0,1,0,0,15.0,38.0,6720.0,1,annalbre
380,0.3636363636363636,1,,0,1,0,0,10.0,16.0,8255.0,0,inay.at9387
381,0.4,1,,0,1,0,0,17.0,20.0,7133.0,0,mr_rp_1763
382,0.5555555555555556,1,,0,1,0,0,18.0,23.0,6651.0,0,rino22331
383,0.3636363636363636,1,0.0,0,1,0,0,10.0,13.0,8241.0,1,harsh_a3693
384,0.0,3,0.0,0,23,1,0,77.0,1074.0,2214.0,0,farmacyonmidland
385,0.4,2,0.0,0,1,0,0,16.0,39.0,6695.0,1,rehaan1557
386,0.0,2,0.0,0,1,0,0,15.0,22.0,7492.0,1,vitoriatessia
387,0.1666666666666666,1,,0,1,0,0,15.0,18.0,6791.0,0,khanh.ngoc11
388,0.1875,2,0.0,0,1,0,0,16.0,47.0,6527.0,1,intansitompul235
389,0.3333333333333333,1,,0,3,0,0,15.0,38.0,6840.0,0,pradeep_2615
390,0.3636363636363636,1,,0,1,0,0,16.0,62.0,6811.0,0,feli.pe5010
391,0.5263157894736842,1,,0,1,0,0,15.0,42.0,3573.0,0,91047_99475samaamin
392,0.2666666666666666,1,,0,1,0,0,16.0,16.0,6776.0,0,infulencer_8040
393,0.2666666666666666,1,,0,1,0,0,16.0,16.0,6776.0,0,batu.han4846
394,0.4,2,0.0,0,1,0,0,16.0,28.0,4791.0,1,arsyad9783
395,0.2,1,0.0,0,1,0,0,15.0,28.0,3993.0,1,9ewtz
396,0.25,1,,0,1,0,0,12.0,12.0,7441.0,0,maha.veer293
397,0.1111111111111111,1,0.0,0,6,0,0,15.0,82.0,6884.0,1,azhrmnsa2
398,0.0,4,0.0,0,1,0,0,16.0,34.0,7741.0,1,jayanedossamtos
399,0.25,2,0.0,0,1,0,0,15.0,27.0,8368.0,1,sardor175bek
400,0.0,2,0.0,0,1,0,0,16.0,42.0,6801.0,1,prafitru
401,0.0,3,0.0,0,2,0,0,16.0,53.0,7794.0,1,smitchnoel
402,0.2222222222222222,2,0.0,0,1,0,0,16.0,6.0,6801.0,1,siddiqueshaikh9022
403,0.0,2,0.0,0,1,0,0,15.0,20.0,6653.0,1,radomacapallag
404,0.9090909090909092,1,1.0,0,1,0,0,15.0,53.0,6813.0,1,84.31375573
405,0.2142857142857142,2,0.0,0,11,0,0,25.0,279.0,7151.0,1,eita_calebe244
406,0.5555555555555556,2,0.0,0,1,0,0,15.0,12.0,7467.0,1,jaza38589
407,0.2,1,,0,1,0,0,15.0,21.0,7320.0,0,alishafi76
408,0.2727272727272727,2,0.25,0,1,0,0,18.0,39.0,7852.0,1,039septiana
409,0.2,1,0.0,0,1,0,0,15.0,38.0,8174.0,1,ptntien_08
410,0.3076923076923077,1,,0,1,0,0,15.0,7.0,4568.0,0,gurp.reet5093
411,0.0,2,0.0,0,1,0,0,18.0,63.0,7699.0,1,truyol.a
412,0.2307692307692307,1,0.0,0,1,0,0,18.0,63.0,6528.0,1,tharunima_123
413,0.1666666666666666,2,0.0,0,1,0,0,15.0,37.0,6870.0,1,sksarfaraj32
414,0.2352941176470588,1,,0,1,0,0,16.0,46.0,3485.0,0,pallavi_rani_9693
415,0.5555555555555556,2,0.0,0,1,0,0,29.0,236.0,8355.0,1,amol14378
416,0.0,2,0.0,0,2,0,0,16.0,39.0,7420.0,1,rebecakaliny
417,0.3333333333333333,1,,0,1,0,0,15.0,18.0,7597.0,0,pard.eep4619
418,0.0,2,0.0,0,1,0,0,15.0,14.0,7613.0,1,r_merly
419,0.3333333333333333,1,,0,1,0,0,15.0,23.0,8257.0,0,alesio133
420,0.3571428571428571,3,0.0,0,12,0,0,15.0,50.0,7827.0,1,anamika_10_204
421,0.2307692307692307,1,0.0,0,1,0,0,15.0,23.0,8167.0,1,neerajcool855
422,0.25,1,,0,1,0,0,15.0,14.0,7330.0,0,crist.ina384
423,0.2,1,0.2,0,1,0,0,15.0,43.0,5206.0,1,lordstr_11
424,0.0,2,0.0,0,23,1,0,109.0,592.0,456.0,0,locatetherapy
425,0.2666666666666666,1,0.2666666666666666,1,6,0,0,39.0,57.0,7875.0,1,vivekjadhav7001
426,0.3636363636363636,1,0.0,0,1,0,0,17.0,55.0,4986.0,1,jothika5050
427,0.1333333333333333,2,0.0,0,1,0,0,563.0,1259.0,7273.0,0,h_e_a_r_t_l_e_s_s__b_o_y__7505
428,0.3333333333333333,1,,0,1,0,0,15.0,18.0,7590.0,0,shubh.am7972
429,0.4,1,,0,1,0,0,15.0,11.0,6782.0,0,mahiya8482
430,0.3636363636363636,2,0.0,0,1,0,1,0.0,308.0,7920.0,1,mahe.sh3451
431,0.3333333333333333,2,0.0,0,1,0,0,15.0,13.0,6360.0,1,mithil164
432,0.3333333333333333,1,0.0,0,1,0,0,14.0,57.0,6706.0,1,kh.airul7862
433,0.2222222222222222,1,0.0,0,1,0,0,16.0,31.0,7492.0,1,surnani57
434,0.3333333333333333,2,0.0,0,1,0,0,21.0,36.0,6839.0,1,matveiusov11454073
435,0.3333333333333333,2,0.0,0,1,0,0,21.0,36.0,6839.0,1,dhila_456
436,0.0,2,0.0,0,1,0,0,14.0,12.0,7081.0,1,jimronfallarcuna
437,0.3076923076923077,1,0.0,0,1,0,0,14.0,30.0,8137.0,1,leogarcia8224
438,0.3333333333333333,1,,0,1,0,0,15.0,12.0,7748.0,0,rodri.go9683
439,0.8888888888888888,1,0.0,0,1,0,0,18.0,42.0,6502.0,1,56265626b
440,0.3636363636363636,1,0.0,0,1,0,0,16.0,25.0,6761.0,1,anki_ta9678
441,0.2222222222222222,2,0.0,0,1,0,0,15.0,25.0,7583.0,1,marialuizadias4040
442,0.3076923076923077,2,0.0,0,1,0,0,9.0,81.0,7501.0,1,harp.reet2911
443,0.25,2,0.0,0,16,0,0,16.0,86.0,6627.0,1,justinali274
444,0.1538461538461538,2,0.0,0,1,0,0,14.0,95.0,7612.0,1,greenway_nn90
445,0.0,5,0.0,0,1,0,0,17.0,36.0,7825.0,1,mariaceciliadossantossous
446,0.0,2,0.0,0,1,0,0,13.0,28.0,7042.0,1,hasmuddin_mewati
447,0.2727272727272727,2,0.0,0,1,0,0,18.0,39.0,6746.0,1,eu_rafa_099
448,0.4,1,0.0,0,1,0,0,15.0,26.0,6624.0,1,pinkey2429
449,0.0,1,,0,1,0,1,13.0,2.0,6332.0,0,diynosius_rumbewas
450,0.2,2,0.0,0,1,0,0,15.0,15.0,6996.0,1,chinchay78
451,0.4666666666666667,1,0.2307692307692307,0,1,0,0,15.0,15.0,7893.0,1,shankari2022020
452,0.25,2,0.0,0,1,0,0,21.0,77.0,7900.0,1,richardpinto5294
453,0.0,3,0.0,0,1,0,0,13.0,29.0,7475.0,1,sawnagurpalsingh
454,0.9,2,0.0,0,2,0,0,17.0,20.0,7474.0,1,9.46911155
455,0.9,2,0.0,0,2,0,0,17.0,20.0,7474.0,1,jaibole6
456,0.0,5,0.0,0,21,1,0,284.0,1719.0,2040.0,0,theluxuriousspa.gleannloch
457,0.3636363636363636,1,,0,1,0,0,17.0,208.0,6673.0,0,seta.re4110
458,0.1875,2,0.0,0,1,0,0,15.0,21.0,6654.0,1,sandeshshinde209
459,0.9166666666666666,1,0.0,0,1,0,0,1.0,71.0,7958.0,1,87774476349l
460,0.3333333333333333,1,0.0,0,1,0,0,14.0,18.0,7918.0,1,mmdmmd821
461,0.3076923076923077,1,,0,1,0,0,19.0,15.0,6646.0,0,saraharry2021
462,0.0714285714285714,1,0.0,0,1,0,0,15.0,21.0,6467.0,1,bukanfuckgirl4
463,0.2857142857142857,2,0.0,0,1,0,0,15.0,23.0,6420.0,1,sanojkumar5362
464,0.4,1,0.0,0,1,0,0,15.0,25.0,6769.0,1,habib_6785
465,0.2307692307692307,1,0.0,0,1,0,0,16.0,24.0,6511.0,1,ra.meshwar555
466,0.4,1,0.0,0,1,0,0,15.0,17.0,6394.0,1,nicat_4163
467,0.3636363636363636,1,0.0,0,5,0,0,18.0,100.0,7980.0,1,chitt_i2006
468,0.25,1,,0,1,0,0,17.0,33.0,8066.0,0,kagada29
469,0.0769230769230769,2,0.0,0,1,0,0,16.0,16.0,6837.0,1,osogbueelvis1
470,0.6666666666666666,1,0.0,0,1,0,0,16.0,51.0,7861.0,1,anwar9644139387
471,0.0,2,0.0,0,1,0,0,15.0,41.0,8087.0,1,issame_elgurndie
472,0.4210526315789473,1,0.6,0,1,0,0,15.0,13.0,7946.0,1,1iwo0s9w91929skqkek
473,0.3636363636363636,1,0.0,0,1,0,0,15.0,47.0,7756.0,1,bh.avin5079
474,0.2727272727272727,2,0.0,0,1,0,0,15.0,29.0,7948.0,1,muhirfan343
475,0.5,1,0.0,0,1,0,0,14.0,62.0,8060.0,1,sergei2452199_
476,0.2666666666666666,1,,0,1,0,0,15.0,376.0,8047.0,0,antonioneto3894
477,0.5,1,,0,1,0,0,12.0,13.0,6594.0,0,hasan49427
478,0.4166666666666667,1,0.0,0,1,0,0,15.0,30.0,7928.0,1,nirbhay48713
479,0.3333333333333333,1,0.0,0,1,0,0,15.0,13.0,7562.0,1,sy.dmhdy6744
480,0.2,2,0.0,0,1,0,0,14.0,29.0,7877.0,1,omurdinc06
481,0.3636363636363636,1,0.0,0,1,0,0,14.0,64.0,7610.0,1,chithra7620
482,0.3,1,,0,1,0,0,15.0,9.0,7544.0,0,mitansh489
483,0.0625,1,0.0,0,1,0,0,15.0,18.0,8088.0,1,ruslanhabibulin3
484,0.3636363636363636,1,,0,1,0,0,15.0,9.0,6699.0,0,alexi_s6944
485,0.2857142857142857,2,0.0,0,2,0,0,20.0,64.0,8002.0,1,mr__ravi__3973
486,0.3076923076923077,2,0.0,0,1,0,0,17.0,43.0,7968.0,1,alirajput7159
487,0.4285714285714285,1,1.0,0,1,0,0,15.0,7.0,7926.0,1,jwadnjfy132021
488,0.3636363636363636,1,0.0,0,1,0,0,15.0,31.0,2524.0,1,ya_sser4733
489,0.4,1,,0,1,0,0,16.0,29.0,6829.0,0,rafeek3648
490,0.4444444444444444,2,0.0,0,1,0,0,14.0,15.0,7183.0,1,6380_baby
491,0.2222222222222222,1,0.0,0,2,0,0,16.0,13.0,6720.0,1,priyadharshini7832
492,0.5625,1,,0,1,0,0,14.0,21.0,6647.0,0,furkan.126393839
493,0.4444444444444444,1,0.0,0,1,0,0,15.0,16.0,6771.0,1,lila_6857
494,0.3076923076923077,2,0.0,0,1,0,0,15.0,15.0,6529.0,1,2353_michelle
495,0.2352941176470588,2,0.0,0,1,0,0,16.0,32.0,4481.0,1,ansari.7888gimail
496,0.3636363636363636,1,,0,1,0,0,15.0,12.0,6630.0,0,zuba.ir2042
497,0.2857142857142857,1,,0,1,0,0,15.0,19.0,7407.0,0,sanjumahor2021
498,0.4,1,,0,1,0,0,15.0,16.0,6597.0,0,ashika1252
499,0.4,1,0.0,0,1,0,0,18.0,25.0,7462.0,1,meicha2007
500,0.375,2,0.0,0,1,0,0,23.0,72.0,6801.0,1,babu_monu_703342
501,0.2857142857142857,1,,0,1,0,0,14.0,44.0,6567.0,0,llllllllll8050
502,0.4166666666666667,2,0.3846153846153846,0,1,0,0,15.0,18.0,6762.0,1,pallavi46669
503,0.4166666666666667,2,0.3846153846153846,0,1,0,0,15.0,18.0,6762.0,1,amirkhan037901
504,0.2857142857142857,1,,0,1,0,0,15.0,19.0,7820.0,0,nieaktywne2212
505,0.1666666666666666,2,0.0,0,1,0,0,21.0,27.0,6735.0,1,muhammadrandiii111
506,0.2727272727272727,2,0.0,0,1,0,0,15.0,95.0,6760.0,1,dayelis_128
507,0.4,1,0.0,0,1,0,0,15.0,13.0,6394.0,1,lo.ver8495
508,0.3636363636363636,2,0.0,0,1,0,0,16.0,15.0,6692.0,1,adkumar6847
509,0.3846153846153846,1,0.3333333333333333,0,1,0,0,15.0,12.0,4591.0,1,abdulla_38864
510,0.0625,1,0.1176470588235294,0,1,0,0,15.0,25.0,6681.0,1,gaderasadollahi6
511,0.1818181818181818,2,0.0,0,1,0,0,15.0,15.0,5027.0,1,marloamar56
512,0.2222222222222222,1,0.0,0,1,0,0,15.0,18.0,3649.0,1,saheefa14
513,0.3333333333333333,1,,0,1,0,0,17.0,12.0,4976.0,0,gopalsingh78614
514,0.2857142857142857,1,,0,1,0,0,14.0,16.0,6464.0,0,amit_soni_9636
515,0.3333333333333333,1,0.0,0,1,0,0,16.0,21.0,6682.0,1,7259milagros
516,0.3636363636363636,1,0.0,0,1,0,0,15.0,14.0,6537.0,1,ch_andu9923
517,0.1764705882352941,2,0.0,0,1,0,0,21.0,56.0,7904.0,1,annisaulkhaira782
518,0.3333333333333333,2,0.0,0,1,0,0,15.0,30.0,6725.0,1,bhav.esh6849
519,0.5,1,0.0,0,1,0,0,15.0,11.0,6713.0,1,sahil12952
520,0.3333333333333333,2,0.0,0,1,0,1,0.0,0.0,6619.0,1,sa_urabh4617
521,0.3333333333333333,1,,0,1,0,0,17.0,24.0,5432.0,0,saipatil1187
522,0.4,1,,0,1,0,0,15.0,12.0,4686.0,0,roh.it8119
523,0.3636363636363636,1,,0,1,0,0,16.0,25.0,6781.0,0,nare.sh9954
524,0.4444444444444444,2,0.0,0,1,0,0,15.0,7.0,4638.0,1,disha1841
525,0.5555555555555556,1,,0,1,0,0,17.0,29.0,6628.0,0,shan16171
526,0.5714285714285714,1,0.0,0,1,0,0,16.0,15.0,7192.0,1,vishal86892021
527,0.2857142857142857,3,0.0,0,1,0,0,16.0,41.0,7921.0,1,akash8595akash
528,0.2352941176470588,2,0.0,0,1,0,0,14.0,15.0,6427.0,1,kavithakumari1898
529,0.3636363636363636,2,0.0,0,1,0,0,15.0,15.0,6637.0,1,5864charles
530,0.0,2,0.0,0,1,0,0,15.0,14.0,6832.0,1,p_bohang
531,0.4444444444444444,2,0.0,0,1,0,0,15.0,16.0,6716.0,1,elize6580
532,0.1538461538461538,6,0.0,0,23,0,0,11.0,516.0,1882.0,0,healthlance12
533,0.0,3,0.0,0,16,1,0,253.0,2198.0,1610.0,0,nctedsvcs
534,0.7777777777777778,2,0.0,0,1,0,0,15.0,51.0,6754.0,1,kk6785064
535,0.6666666666666666,2,0.0,0,1,0,0,15.0,17.0,6659.0,1,6006si
536,0.3636363636363636,1,,0,1,0,0,15.0,10.0,7379.0,0,kair.at2097
537,0.3,1,,0,1,0,0,15.0,73.0,6601.0,0,fahee.m109
538,0.4,2,0.0,0,1,0,0,15.0,14.0,7129.0,1,nasywa6563
539,0.5,1,0.25,0,1,0,0,15.0,13.0,6649.0,1,4995lala
540,0.5,1,0.25,0,1,0,0,15.0,13.0,6649.0,1,agastya276
541,0.0,2,0.0,0,1,0,0,12.0,12.0,7503.0,1,yexaricaceres
542,0.5384615384615384,1,,0,1,0,0,15.0,22.0,6554.0,0,majid_8995419
543,0.3636363636363636,1,,0,1,0,0,15.0,13.0,7518.0,0,hehe.he4208
544,0.25,1,0.0,0,1,0,0,15.0,9.0,6638.0,1,yuliyanah981
545,0.0666666666666666,2,0.0,0,1,0,0,16.0,28.0,6751.0,1,alondramicaela1
546,0.875,1,1.0,0,1,0,0,15.0,16.0,7351.0,1,09_91332
547,0.3636363636363636,1,0.0,0,1,0,0,15.0,24.0,6604.0,1,fa_rdin9284
548,0.25,2,0.0,0,1,0,0,15.0,30.0,6060.0,1,harikaran452
549,0.25,2,0.0,0,1,0,0,10.0,14.0,7408.0,1,bharathkumar5636
550,0.2666666666666666,2,0.0,0,1,0,0,38.0,72.0,7626.0,1,soni_boxer_9992
551,0.4166666666666667,1,,0,1,0,0,15.0,38.0,4639.0,0,saurabh65284
552,0.1818181818181818,2,0.0,0,1,0,0,9.0,22.0,7460.0,1,amanbhola34
553,0.1818181818181818,2,0.0,0,1,0,0,9.0,22.0,7460.0,1,josefavieira566
554,0.2857142857142857,2,0.0,0,1,0,0,14.0,20.0,6336.0,1,abhisekdas9399
555,0.3333333333333333,1,0.0,0,1,0,0,15.0,6.0,6531.0,1,matheus.3395
556,0.2666666666666666,2,0.0,0,1,0,0,14.0,21.0,6678.0,1,sultanhabib1009
557,0.5,2,0.0,0,1,0,0,15.0,17.0,7420.0,1,khans95630
558,0.5,1,,0,1,0,0,15.0,6.0,5192.0,0,soheil294560
559,0.0,3,0.0,0,8,0,0,9.0,52.0,6576.0,1,sthefaniajimenezmurcia
560,0.3636363636363636,1,0.0,0,1,0,0,14.0,30.0,7970.0,1,ma.edeh5231
561,0.3636363636363636,1,0.0,0,1,0,0,15.0,15.0,6494.0,1,2057_ganesh
562,0.3076923076923077,1,0.0,0,17,0,0,18.0,64.0,7919.0,1,sunnybany0001
563,0.3333333333333333,2,0.0,0,1,0,0,16.0,60.0,6700.0,1,ramgopal8006
564,0.1538461538461538,1,0.1538461538461538,1,1,0,0,16.0,32.0,6706.0,1,tera_lover_47
565,0.2666666666666666,2,0.0,0,1,0,0,16.0,22.0,7736.0,1,tanveerkhan9486
566,0.5714285714285714,1,,0,1,0,0,16.0,7.0,7961.0,0,darya.60648992
567,0.2666666666666666,1,0.0,0,9,0,0,16.0,19.0,7901.0,1,dram.aqueen4547
568,0.0,1,,0,1,0,0,14.0,15.0,7737.0,0,md__safu
569,0.2857142857142857,1,,0,1,0,0,15.0,14.0,6366.0,0,sar.darni_7409
570,0.3,1,,0,1,0,0,17.0,17.0,7896.0,0,karup.u143
571,0.3333333333333333,1,0.0,0,1,0,0,15.0,124.0,7800.0,1,pratheep5283
572,0.7333333333333333,2,0.0,0,1,0,0,16.0,16.0,6728.0,1,ssss01060046422
573,0.2352941176470588,2,0.0,0,1,0,0,16.0,12.0,4950.0,1,mendoza_zaday2020
574,0.3636363636363636,2,0.0,0,1,0,0,15.0,19.0,6741.0,1,la.khan8704
575,0.5454545454545454,1,0.0,0,1,0,0,15.0,46.0,4970.0,1,ankit991122
576,0.0,3,0.0,0,1,0,0,15.0,7.0,6503.0,1,efelkitty
577,0.4545454545454545,1,0.3333333333333333,0,1,0,0,15.0,17.0,6745.0,1,ruslan11219
578,0.0,2,0.0,0,1,0,0,78.0,273.0,6618.0,1,varma.nitisha
579,0.3636363636363636,1,0.0,0,1,0,0,15.0,15.0,6385.0,1,de.vika8156
580,0.2142857142857142,2,0.0,0,1,0,0,38.0,576.0,7518.0,1,sunilkamble503
581,0.2222222222222222,1,,0,1,0,0,18.0,9.0,6687.0,0,villlan57
582,0.3636363636363636,1,0.0,0,3,0,0,18.0,31.0,6623.0,1,sam.ira1549
583,0.3,1,,0,1,0,0,16.0,13.0,6649.0,0,4995lala
584,0.3,1,,0,1,0,0,16.0,13.0,6649.0,0,agastya276
585,0.0,3,0.0,0,10,0,0,16.0,76.0,6604.0,1,abo_shama_tarwa
586,0.2222222222222222,2,0.0,0,1,0,0,15.0,16.0,6377.0,1,rakholiyaneeta1978
587,0.3076923076923077,1,,0,1,0,0,18.0,18.0,6598.0,0,romankhan3617
588,0.3636363636363636,1,,0,1,0,0,15.0,21.0,6953.0,0,sachi.n8195
589,0.4,1,0.0,0,1,0,0,15.0,11.0,6726.0,1,ti_ara6602
590,0.3333333333333333,1,0.0,0,1,0,0,14.0,15.0,6465.0,1,so.urabh6435
591,0.0,3,0.0,0,7,0,0,15.0,54.0,7900.0,1,vinayroyalyadav
592,0.1538461538461538,2,0.0,0,1,0,0,16.0,9.0,7846.0,1,_fikunayomi16
593,0.2352941176470588,2,0.0,0,1,0,0,17.0,44.0,6724.0,1,kashyap_patel2253
594,0.5384615384615384,1,0.0,0,1,0,0,18.0,33.0,6701.0,1,dinesh6722021
595,0.0,2,0.0,0,1,0,0,17.0,9.0,7954.0,1,pravin.bisne
596,0.3333333333333333,2,0.0,0,1,0,0,15.0,19.0,6705.0,1,siva5421siva
597,0.5,1,,0,1,0,0,15.0,11.0,6730.0,0,moham13431
598,0.2857142857142857,1,0.0,0,1,0,0,15.0,27.0,7867.0,1,ro_salinda8752
599,0.3636363636363636,1,0.0,0,1,0,0,16.0,32.0,6622.0,1,ha.idar2220
600,0.625,3,0.0,0,1,0,0,81.0,176.0,6745.0,1,82.65802279_ajay
601,0.2352941176470588,2,0.0,0,1,0,0,148.0,1208.0,6871.0,1,ayaz__alxasov2960
602,0.3636363636363636,1,0.0,0,1,0,0,15.0,76.0,6632.0,1,pa.riya9902
603,0.3636363636363636,1,0.3636363636363636,1,13,0,0,16.0,17.0,7911.0,1,ganguly4146
604,0.3333333333333333,1,,0,1,0,0,15.0,10.0,6427.0,0,pame.lla8305
605,0.0,2,0.0,0,6,0,0,0.0,106.0,3439.0,1,beauty_fashiio._
606,0.3,2,0.0,0,1,0,0,104.0,165.0,6674.0,1,gsunita884
607,0.4,1,0.0,0,1,0,0,13.0,194.0,6774.0,1,rasoul7581
608,0.4,1,0.0,0,1,0,0,15.0,5.0,7925.0,1,ar.vin8822
609,0.15,1,0.15,1,6,0,0,20.0,69.0,4864.0,1,cricket_animator_081
610,0.1428571428571428,1,0.0,0,1,0,0,14.0,20.0,7945.0,1,vyrtzy6
611,0.3,3,0.0,0,1,0,0,12.0,10.0,7983.0,1,mayt.te123
612,0.4444444444444444,1,0.0,0,1,0,0,18.0,20.0,6724.0,1,9618_ammu
613,0.3333333333333333,1,,0,1,0,0,17.0,13.0,6717.0,0,liseee610
614,0.3636363636363636,1,0.0,0,1,0,0,15.0,13.0,6661.0,1,ha.mada8920
615,0.0,5,0.0,0,20,0,0,41.0,367.0,697.0,0,springlifewellness
616,0.0,3,0.0,0,18,0,0,6.0,326.0,457.0,0,queenvictorya_
617,0.1875,2,0.0,0,1,0,0,14.0,19.0,7989.0,1,shindeshivraj853
618,0.3636363636363636,1,0.0,0,1,0,0,16.0,26.0,7911.0,1,ba.dsha5645
619,0.3,1,,0,1,0,0,18.0,22.0,7911.0,0,khiz.er311
